citation;author
De toutes les sources d'énergie, la chaleur humaine est la moins coûteuse...;(anonyme)
"Le silence se meurt, le bruit prend partout le pouvoir ; c'est la seule calamité écologique dont personne ne parle.";Alain Finkielkraut
Tout ce qui est stable est contestable.;Albert Brie
Il est plus facile de désintégrer un atome qu'un préjugé.;Albert Einstein
Il n'existe que deux choses infinies, l'univers et la bêtise humaine... mais pour l'univers, je n'ai pas de certitude absolue.;Albert Einstein
Je sais pourquoi tant de gens aiment couper du bois. C'est une activité où l'on voit tout de suite le résultat.;Albert Einstein
L'effort d'unir sagesse et pouvoir aboutit rarement et seulement très brièvement.;Albert Einstein
L'homme et sa sécurité doivent constituer la première préoccupation de toute aventure technologique.;Albert Einstein
L'imagination est plus importante que le savoir.;Albert Einstein
La connaissance s'acquiert par l'expérience, tout le reste n'est que de l'information.;Albert Einstein
La théorie, c'est quand on sait tout et que rien ne fonctionne. La pratique, c'est quand tout fonctionne et que personne ne sait pourquoi. Ici, nous avons réuni théorie et pratique : Rien ne fonctionne... et personne ne sait pourquoi !;Albert Einstein
Le problème aujourd'hui n'est pas l'énergie atomique, mais le coeur des hommes.;Albert Einstein
Le progrès technique est comme une hache qu'on aurait mis dans les mains d'un psychopathe.;Albert Einstein
Les amères leçons du passé doivent être réapprises sans cesse.;Albert Einstein
Les grands esprits ont toujours rencontré une opposition farouche des esprits médiocres.;Albert Einstein
Ne fais jamais rien contre ta conscience, même si l'État te le demande.;Albert Einstein
Placez votre main sur un poêle une minute et ça vous semble durer une heure. Asseyez vous auprès d'une jolie fille une heure et ça vous semble durer une minute. C'est ça la relativité.;Albert Einstein
Rien n'est plus proche du vrai que le faux.;Albert Einstein
Si les faits ne correspondent pas à la théorie, changez les faits.;Albert Einstein
Une nouvelle manière de penser est nécessaire si l'humanité veut survivre.;Albert Einstein
L'homme a perdu la capacité de prévoir et d'anticiper. Il finira par détruire la terre.;Albert Schweitzer
Y'a trois choses qu'on ne peut pas regarder en face : le soleil, la mort et le dentiste.;Alex Métayer
Plus les galets ont roulé, plus ils sont polis. Pour les cochers, c'est le contraire.;Alphonse Allais
J'ai inventé une lampe de poche qui fonctionne à l'énergie solaire, elle n'a qu'un dernier défaut, elle ne marche qu'en plein soleil.;André Franquin
Croyez ceux qui cherchent la vérité, doutez de ceux qui la trouvent.;André Gide
L'important n'est pas tant d'être franc que de permettre à l'autre de l'être.;André Gide
Une vie ne vaut rien, mais rien ne vaut une vie.;André Malraux
Ce qui donne un sens à la vie donne un sens à la mort.;Antoine de Saint-Exupéry
Il semble que la perfection soit atteinte non quand il n'y a plus rien à ajouter, mais quand il n'y a plus rien à retrancher.;Antoine de Saint-Exupéry
Les enfants doivent être très indulgents envers les grandes personnes.;Antoine de Saint-Exupéry
