"Civilité";"Nom usage";"Nom";"Prénom";"Adresse";"CP";"Commune";"Pays";"Courriel";"Téléphone domicile";"Téléphone portable";"Directeur";"Classe"
"MME";;"BAILLY";"Catherine";;;;;;;;"non";"TPS"
"M.";;"BRIAUD";"Simon";;;;;;;;"non";"PS"
"M.";;"FONTAINE";"Jean-Paul";;;;;;;;"non";"MS"
"M.";;"GROLLEAU";"Bernard";;;;;;;;"non";"GS"
"MME";;"LE COQ";"Helene";;;;;;;;"non";"CP"
"M.";;"LEFEBVRE";"Ulrique";;;;;;;;"non";"CE1"
"M.";;"MOSSION";"Patrick";;;;;;;;"non";"CE2"
"M.";;"O BRIEN";"Brian";;;;;;;;"non";"CLIS"
"MME";;"ONG";"Cindy";;;;;;;;"non";"CM1"
"MME";;"PALLISE";"Martine";;;;;;;;"oui";"CM2"
"M.";;"FARGEAU";"Antoine";;;;;;;;"non";"CM2"
"MME";;"FELLINI";"ISABELLE";;;;;;;;"non";"MS"
"MME";;"PELE-TACON";"JEAN-PHILIPPE";;;;;;;;"non";"PS"
"MME";;"PIRES";"Rachelle";;;;;;;;"non";"TPS"
